true_label,predicted_label,correct,prob_pushups_down,prob_pushups_up,prob_situp_down,prob_situp_up,prob_squats_down,prob_squats_up
pushups_down,pushups_down,True,0.9893913,0.010577988,8.049486e-07,1.2454781e-07,1.0969749e-08,2.9655339e-05
pushups_up,pushups_up,True,0.0001015843,0.9998822,1.4283432e-06,2.006897e-06,1.0999883e-07,1.2624195e-05
squats_up,squats_up,True,0.00047364857,0.007895322,8.78076e-06,0.0004944282,2.1514128e-05,0.99110633
pushups_down,squats_up,False,0.46899772,0.024927683,1.0747709e-05,2.8232074e-05,9.857754e-06,0.5060258
pushups_up,pushups_up,True,0.0016403917,0.9979432,1.0493436e-05,0.00019781129,1.6541317e-07,0.00020784742
pushups_up,pushups_up,True,0.0058238385,0.9831108,1.6556935e-06,2.549138e-05,3.118406e-05,0.01100699
pushups_down,pushups_down,True,0.7087069,0.058576174,0.18426475,0.00035614613,0.042729888,0.005366186
squats_up,squats_up,True,0.2853206,0.31666175,5.1105835e-05,0.00045305572,0.0010887496,0.39642468
pushups_down,pushups_down,True,0.99686736,0.0008941704,0.0012842636,0.0005944259,0.00033377926,2.598612e-05
squats_up,squats_up,True,0.19710055,0.008641173,1.0104482e-05,2.6048658e-05,0.00018320505,0.79403895
pushups_down,squats_up,False,0.45094743,0.02525674,3.5810906e-05,7.0932314e-05,0.001906512,0.5217826
squats_up,squats_up,True,0.00013253301,0.0002763677,1.6566808e-05,0.00041477932,8.752457e-05,0.9990722
situp_down,situp_down,True,2.0148353e-07,1.2309766e-06,0.9999242,6.638702e-05,5.7818675e-06,2.2348831e-06
situp_up,situp_up,True,9.462129e-05,0.00038906283,8.4625346e-05,0.99728835,1.0737702e-06,0.0021422287
situp_down,situp_down,True,1.498816e-07,1.1198653e-06,0.99988437,0.00011359634,3.151203e-07,4.480339e-07
pushups_up,pushups_down,False,0.9142897,0.08565052,2.576172e-06,1.9630421e-07,5.1966776e-07,5.6384342e-05
situp_down,situp_down,True,3.1776648e-07,1.386263e-06,0.9988908,0.0011052322,1.1601331e-06,1.1632897e-06
pushups_up,pushups_up,True,0.008056646,0.9919361,2.7241547e-06,1.7059153e-07,1.0915738e-06,3.271836e-06
situp_down,situp_down,True,1.0064336e-07,1.1892237e-06,0.9999392,5.8849353e-05,2.0066736e-07,4.5384309e-07
pushups_down,pushups_down,True,0.9999256,4.0512106e-05,1.2789137e-05,1.6113957e-07,1.028656e-05,1.0715074e-05
squats_up,squats_up,True,4.2791802e-05,1.1759562e-06,6.125858e-08,4.4904272e-07,0.00058461993,0.9993709
pushups_down,pushups_down,True,0.99268097,0.0027313584,3.9365104e-06,1.2481679e-06,9.3899575e-07,0.0045815445
pushups_up,pushups_up,True,0.020908594,0.97890544,8.306036e-06,1.6388593e-06,1.578483e-05,0.0001602476
pushups_up,pushups_up,True,5.2726013e-05,0.9999373,1.2569645e-06,2.9618698e-07,8.095811e-08,8.287949e-06
situp_up,situp_up,True,3.8808415e-05,0.00049357035,8.504148e-05,0.99879175,6.7089304e-06,0.00058413134
pushups_down,pushups_down,True,0.9988206,0.0010716557,9.912802e-05,3.341011e-06,3.7507917e-07,4.8395405e-06
squats_down,squats_down,True,1.7242743e-05,4.5215444e-07,6.6633593e-06,9.887789e-07,0.9875765,0.0123981945
squats_up,squats_up,True,3.1199463e-06,3.1712614e-06,1.8281199e-08,6.0545074e-07,5.63522e-05,0.9999367
situp_down,situp_down,True,0.023844322,0.00034287156,0.95328796,0.015892724,0.0023680187,0.004264024
pushups_down,pushups_down,True,0.9990061,0.0007375529,0.0002527549,1.4975345e-06,1.8290611e-06,3.75955e-07
squats_down,squats_down,True,0.15270214,0.051415276,0.30165663,0.0036235647,0.477733,0.012869435
squats_down,squats_down,True,6.682588e-07,6.812633e-08,1.5216965e-06,5.1134062e-08,0.9990558,0.0009418566
pushups_down,pushups_up,False,0.06738477,0.9325554,6.4403247e-07,4.6311052e-07,6.6478805e-07,5.8156584e-05
pushups_up,pushups_up,True,0.00042642522,0.99924785,5.7510988e-05,2.2571663e-05,7.9288066e-07,0.00024491298
situp_down,situp_down,True,2.4632834e-07,1.3144524e-06,0.9998388,0.00015873721,2.4059372e-07,6.243622e-07
situp_down,situp_down,True,3.1664843e-08,5.641755e-07,0.99993885,5.928499e-05,7.867276e-07,4.375338e-07
situp_down,situp_down,True,3.3413435e-05,5.0371775e-05,0.898776,0.10086945,4.3120326e-05,0.00022767077
pushups_up,pushups_up,True,0.0005909133,0.9993026,5.213255e-06,1.6786262e-05,1.0796183e-07,8.439217e-05
situp_down,situp_down,True,0.00017501775,0.0002329693,0.9291773,0.070317306,1.726319e-05,8.0126665e-05
squats_up,squats_up,True,6.178391e-07,9.01007e-07,2.2761903e-08,1.2485287e-06,5.136237e-05,0.9999459
squats_down,squats_down,True,9.919254e-07,8.265395e-08,1.1970395e-06,1.7316816e-08,0.999876,0.00012167218
pushups_up,pushups_up,True,0.0017141481,0.9964735,6.195135e-06,9.705027e-05,2.869549e-06,0.0017061637
situp_up,situp_up,True,0.0010683459,0.0026192556,0.00031588195,0.93310446,3.602333e-05,0.06285606
pushups_down,pushups_down,True,0.7245104,0.27398887,3.3645272e-05,0.00016991534,5.040598e-06,0.0012921504
pushups_down,pushups_down,True,0.99969065,0.00018788491,7.888754e-05,2.956514e-07,2.0536618e-05,2.1743226e-05
squats_up,squats_up,True,1.47e-06,5.030889e-06,6.1379694e-08,1.5069697e-06,0.00012630038,0.99986565
pushups_up,pushups_up,True,0.28992936,0.7100046,4.0577015e-05,2.011544e-06,1.452938e-05,8.871903e-06
situp_down,situp_down,True,3.515729e-08,2.0143447e-07,0.99997437,2.4747182e-05,4.3853356e-07,1.5823775e-07
squats_down,squats_down,True,2.016489e-06,6.67122e-07,1.9240886e-06,4.9577885e-08,0.9997008,0.00029462695
pushups_up,pushups_up,True,0.05598119,0.9439807,2.4008157e-06,8.889918e-07,1.193723e-06,3.362055e-05
situp_down,situp_down,True,3.1723252e-07,2.7232993e-06,0.9995517,0.00044073738,2.4644476e-06,2.0212324e-06
pushups_down,pushups_down,True,0.9951007,0.0048626866,3.975726e-07,4.7305825e-08,6.775549e-08,3.6085825e-05
situp_up,situp_up,True,1.1015785e-05,0.00025548102,3.6695197e-05,0.9995092,6.0407074e-06,0.00018158037
situp_down,situp_down,True,0.0002714598,0.00083984376,0.99738294,0.00017379725,0.0012776731,5.42414e-05
pushups_up,pushups_up,True,0.039564308,0.9602884,6.3504296e-05,1.2904688e-06,1.2700157e-05,6.979593e-05
situp_down,situp_down,True,1.0115758e-06,3.4801865e-06,0.99984026,0.00014533653,3.6034307e-06,6.253568e-06
squats_up,squats_up,True,0.0005278979,0.0028669457,0.0016326486,0.4491069,0.001443755,0.5444218
pushups_up,pushups_up,True,0.08490353,0.88407785,5.0439812e-05,2.0940173e-05,3.0455105e-05,0.030916812
pushups_up,pushups_up,True,0.00012947242,0.999814,2.1256834e-05,2.093039e-05,1.18902435e-07,1.4231165e-05
squats_up,squats_up,True,2.3931254e-06,1.9243469e-06,1.25682735e-08,6.751009e-07,5.3215546e-05,0.9999417
squats_down,squats_down,True,4.846227e-05,3.083449e-06,4.462685e-05,5.160063e-06,0.98586047,0.014038218
pushups_down,pushups_down,True,0.99760455,0.0023747303,5.6719455e-07,3.6992468e-08,8.553955e-08,2.0030579e-05
squats_up,squats_up,True,9.282373e-07,2.9577057e-05,2.310464e-07,1.8845576e-05,6.6787565e-05,0.99988365
squats_up,squats_up,True,2.232733e-05,3.4809498e-06,2.084276e-07,8.6807904e-07,0.00015390702,0.99981934
pushups_up,pushups_up,True,0.0034928296,0.9964101,8.76182e-07,3.005919e-07,1.3575647e-06,9.459748e-05
pushups_up,pushups_up,True,0.013599445,0.75578886,2.663955e-05,9.5094416e-05,0.000109743676,0.23038024
squats_up,squats_up,True,1.7155727e-06,7.4351163e-07,1.6493001e-07,1.4338064e-05,1.5665768e-05,0.99996746
squats_down,squats_down,True,0.00018752496,4.9282808e-06,0.00032595015,2.1509266e-05,0.9575044,0.04195558
squats_up,squats_up,True,0.008123484,0.006715464,0.0022592603,0.13744593,0.00017817115,0.8452777
pushups_up,pushups_up,True,0.00028747448,0.9996878,1.3668594e-06,7.456665e-07,1.3608533e-07,2.2529093e-05
squats_up,squats_up,True,0.00069379754,0.0015915465,0.00021662045,0.13503078,6.572226e-05,0.86240155
situp_down,situp_down,True,3.1882298e-06,4.200268e-06,0.9997495,0.00021137684,2.3900031e-05,7.881138e-06
pushups_up,pushups_up,True,0.0014342573,0.99854666,7.455322e-06,4.671939e-06,1.00926975e-07,6.9212e-06
situp_up,situp_up,True,2.3628781e-06,2.0746136e-05,0.23423794,0.76554525,1.3961224e-05,0.00017972452
situp_up,situp_up,True,0.00010636526,0.0013591946,0.00015208016,0.9835079,2.6072268e-05,0.014848401
pushups_down,pushups_down,True,0.96796477,0.03184801,0.0001424896,2.5120107e-05,1.437954e-05,5.1896145e-06
situp_down,situp_down,True,1.0330375e-06,4.149862e-06,0.9998412,0.00014164239,5.04852e-06,6.9332405e-06
pushups_down,pushups_down,True,0.99775046,0.0016925576,1.8768604e-07,1.17744634e-07,1.7626454e-06,0.0005548228
pushups_down,pushups_down,True,0.5703599,0.037914753,0.0001731833,0.00014555886,0.0015103535,0.38989618
squats_down,squats_down,True,1.0127832e-05,9.76573e-07,1.4126554e-06,1.7514042e-06,0.8990241,0.10096154
situp_up,situp_up,True,0.0005668924,0.00038258592,0.041658062,0.62083995,0.002596637,0.33395585
pushups_up,pushups_up,True,0.0026092136,0.99590874,5.841413e-06,0.00019082942,1.3877986e-06,0.0012841357
pushups_down,pushups_down,True,0.9961054,0.0030720297,6.185486e-06,3.4530976e-07,9.759643e-07,0.0008151574
squats_up,squats_up,True,4.3748346e-06,1.919348e-06,1.3550771e-06,6.5663335e-06,0.05766943,0.9423164
pushups_up,pushups_up,True,0.008499439,0.9914507,1.2764626e-06,3.3061227e-07,3.4813246e-07,4.7887213e-05
squats_down,squats_down,True,9.6667e-07,1.0766673e-07,2.4864798e-06,8.030513e-08,0.99800354,0.001992845
pushups_up,pushups_up,True,8.661537e-05,0.9999049,1.4975517e-06,8.275631e-07,4.581079e-08,6.130746e-06
pushups_down,pushups_down,True,0.99537474,0.0038454428,8.572679e-06,7.728208e-07,1.9985014e-06,0.000768473
squats_up,squats_up,True,5.0192222e-05,7.7051984e-05,5.80484e-05,0.0056284266,7.700508e-06,0.99417865
pushups_up,pushups_up,True,9.562907e-05,0.99989676,1.7701506e-06,1.5662531e-06,2.3136595e-08,4.260482e-06
situp_down,situp_down,True,8.7253035e-08,5.3220987e-07,0.99975413,0.00024145079,3.210509e-06,5.5147086e-07
situp_down,situp_down,True,1.6286613e-06,5.824117e-06,0.99923253,0.00073465373,1.6512127e-05,8.942564e-06
pushups_down,pushups_up,False,0.46403483,0.53578454,7.921594e-06,4.6946673e-07,3.1372954e-06,0.00016922085
pushups_up,pushups_up,True,0.4225553,0.55101216,0.0242832,8.714973e-05,0.0012717228,0.00079045823
pushups_down,pushups_down,True,0.9032241,0.096473716,6.557366e-05,4.0962277e-06,9.001446e-05,0.0001425439
pushups_up,pushups_up,True,0.30192468,0.6351821,8.211557e-06,0.00017849766,8.922623e-05,0.06261728
pushups_up,pushups_up,True,0.009408241,0.99032813,8.345898e-05,9.2232076e-05,2.0640216e-07,8.767111e-05
pushups_up,pushups_up,True,0.24633819,0.6749588,0.07058448,0.0016550447,0.00559401,0.00086949096
situp_down,situp_down,True,1.4497235e-06,5.3962276e-06,0.9995327,0.00045157832,2.1467126e-06,6.767598e-06
pushups_up,pushups_up,True,0.024028333,0.92714196,3.4309254e-05,0.00018905739,2.2460405e-05,0.048583753
situp_down,situp_down,True,1.2179946e-06,4.5742913e-06,0.9998173,0.0001645023,4.5791753e-06,7.800167e-06
pushups_down,pushups_down,True,0.99192625,0.007838419,3.091889e-07,1.0615707e-07,1.0300814e-06,0.00023378222
squats_up,squats_up,True,4.0449592e-07,1.387397e-06,4.5954987e-08,2.0351547e-06,3.065243e-05,0.9999654
squats_up,squats_up,True,4.3661744e-06,1.2827552e-05,4.466349e-06,0.00055989885,0.00028593958,0.99913245
pushups_up,pushups_up,True,0.053222913,0.9467429,1.09897155e-05,6.0339937e-07,2.5766547e-06,2.010899e-05
squats_up,squats_up,True,8.816753e-05,0.00020171206,4.1835563e-05,0.0038730688,1.1666434e-05,0.9957837
situp_up,situp_up,True,1.7403177e-05,6.675991e-05,0.08970113,0.9098999,3.0641393e-06,0.00031175083
pushups_up,pushups_up,True,8.656472e-05,0.9999064,1.2249589e-06,9.903883e-07,2.0131584e-08,4.804624e-06
squats_up,squats_up,True,0.003237696,0.0019403023,8.531978e-06,0.0003582183,8.664312e-06,0.99444664
squats_down,squats_down,True,4.555375e-07,5.0943754e-08,9.5253245e-07,1.2746297e-09,0.9999063,9.224182e-05
squats_up,squats_up,True,0.003575655,0.0017753284,0.0007063816,0.023954956,0.00013043103,0.9698573
pushups_down,pushups_down,True,0.99746585,0.0023511339,0.00013708421,8.106845e-06,1.3146159e-06,3.65382e-05
squats_up,squats_up,True,0.054166906,0.098100856,2.0507225e-05,0.0002623113,0.0007687915,0.84668064
squats_up,squats_up,True,0.026780443,0.005708512,0.0010062588,0.11024304,0.00030942218,0.8559524
squats_up,squats_up,True,1.9849003e-06,1.1887485e-06,7.6756605e-06,0.00029870574,0.0006302036,0.9990602
pushups_down,pushups_down,True,0.74334794,0.25200894,0.0030062054,3.0287543e-05,0.0015335098,7.301502e-05
situp_down,situp_down,True,2.2833095e-07,8.855037e-06,0.99972457,0.0002646533,6.1210847e-07,1.0955611e-06
squats_up,squats_up,True,3.8776914e-05,9.189198e-06,3.77277e-07,5.439028e-06,5.7893427e-05,0.9998883
squats_up,squats_up,True,4.5278633e-05,1.8750171e-06,1.0268618e-07,5.4055e-07,0.0005806348,0.99937147
pushups_up,pushups_up,True,0.0018961871,0.99774593,4.4789144e-06,2.8838288e-06,1.3155744e-06,0.0003491532
pushups_up,pushups_up,True,0.2819726,0.7172514,0.00012964626,0.00011119616,0.00028201408,0.00025318857
situp_down,situp_down,True,2.0678675e-07,2.361141e-06,0.9999112,8.34024e-05,1.705911e-06,1.1678834e-06
situp_down,situp_down,True,0.0003830763,0.0005422729,0.998367,0.00069007673,6.332732e-06,1.1278985e-05
pushups_down,pushups_down,True,0.5076137,0.1241123,3.0318626e-05,9.691732e-05,0.00095247256,0.3671943
pushups_up,pushups_up,True,0.011247122,0.9886925,4.737288e-05,1.932923e-06,4.972783e-06,6.161062e-06
situp_up,situp_up,True,0.0056496407,0.03623665,0.00048001987,0.5225455,7.537352e-05,0.43501276
squats_up,squats_up,True,9.73676e-07,6.7177143e-07,1.841558e-07,1.7003244e-05,1.2786963e-05,0.9999683
situp_down,situp_down,True,0.00016670814,0.0015085178,0.9923954,0.005902859,9.13247e-06,1.7494529e-05
pushups_down,pushups_down,True,0.98236775,0.0005358085,3.0257231e-06,1.8295723e-06,1.0386101e-05,0.017081177
pushups_up,pushups_up,True,0.2491191,0.5458051,0.00014104668,9.196746e-05,3.8482613e-05,0.20480436
pushups_up,pushups_up,True,0.0081587965,0.9769398,0.00030122095,0.0024012532,2.1787911e-05,0.012177045
squats_up,squats_up,True,7.438542e-06,9.509051e-06,2.4641456e-06,0.0005514978,1.6048767e-05,0.999413
pushups_down,pushups_down,True,0.9994709,0.00051854807,1.5282235e-07,1.4177515e-08,1.337891e-08,1.0496037e-05
situp_down,situp_down,True,2.6381404e-08,2.4030524e-07,0.9999627,3.6427227e-05,4.1551402e-07,1.634408e-07
situp_down,situp_down,True,1.1754578e-05,3.000406e-05,0.9632979,0.036443762,7.959385e-05,0.0001370405
pushups_up,pushups_up,True,0.00029851552,0.9996406,5.968998e-06,3.389607e-05,5.420346e-08,2.0934447e-05
situp_down,situp_down,True,4.7794174e-07,1.7222179e-06,0.99948573,0.0005104365,6.4286246e-07,1.0489904e-06
pushups_down,pushups_up,False,0.06304777,0.9368412,1.1015775e-05,1.803122e-06,3.2268456e-06,9.503671e-05
pushups_up,pushups_up,True,0.00030982235,0.99966645,1.0695273e-06,3.5703528e-07,9.58768e-08,2.2148963e-05
squats_up,squats_up,True,5.351197e-07,2.0713314e-06,1.0873798e-06,1.05295685e-05,0.00079479156,0.9991911
pushups_up,pushups_up,True,0.003245376,0.99554247,6.541367e-05,5.4518245e-05,3.2395499e-06,0.0010889553
situp_down,situp_down,True,7.882976e-06,2.8131122e-05,0.99826187,0.0016933613,3.2043872e-06,5.572207e-06
situp_down,situp_down,True,2.1076268e-07,2.6585017e-06,0.999954,4.279771e-05,1.5790921e-07,2.2824311e-07
squats_down,squats_down,True,4.9729726e-05,5.6109257e-05,0.002031014,0.00012801835,0.78970164,0.20803358
situp_down,situp_down,True,5.6863914e-06,1.4542674e-05,0.9998901,7.928971e-05,9.242493e-06,1.1835649e-06
situp_down,situp_down,True,4.3851048e-07,3.2502278e-06,0.9996921,0.00030238164,6.179509e-07,1.2280377e-06
squats_up,squats_up,True,0.22149086,0.0021221081,3.7126505e-05,7.0984905e-05,0.001086782,0.7751922
pushups_up,pushups_down,False,0.7959347,0.2039211,5.2023574e-07,1.3553229e-06,6.3725274e-08,0.00014232748
squats_up,squats_up,True,1.4158795e-06,1.8684619e-06,2.4114936e-08,7.2598596e-07,0.00011476567,0.99988115
pushups_down,pushups_down,True,0.9976393,0.0023576021,1.0449318e-06,2.3772466e-07,4.4050844e-07,1.3474893e-06
squats_up,squats_up,True,4.1657872e-06,3.2992783e-05,2.222376e-06,0.00049878424,0.00047061348,0.9989913
pushups_up,pushups_up,True,0.00014726822,0.99981755,1.251848e-05,9.0906315e-06,9.398369e-08,1.3638509e-05
pushups_down,pushups_down,True,0.9774365,0.022506393,6.939586e-07,6.130191e-08,3.00215e-07,5.6043493e-05
pushups_up,pushups_up,True,7.034907e-05,0.9999201,1.6380749e-06,6.210515e-07,4.673669e-08,7.26891e-06
squats_up,squats_up,True,0.1220711,0.0034082283,5.302134e-06,5.613562e-05,0.00014281938,0.87431645
pushups_down,pushups_down,True,0.9990164,0.0009555613,1.4648082e-06,4.0065723e-07,2.437504e-05,1.757614e-06
situp_up,situp_up,True,3.332313e-05,0.0016245671,0.00027171167,0.99748033,8.5765105e-06,0.0005815632
squats_down,squats_down,True,3.6029232e-06,5.267141e-07,4.357147e-06,2.789864e-08,0.99828845,0.0017029649
situp_down,situp_down,True,6.9550165e-06,5.1117354e-06,0.99943155,0.00052351685,1.7743496e-05,1.5127686e-05
squats_up,squats_up,True,0.037967425,0.023355594,1.3116876e-05,9.475348e-05,0.00078458566,0.9377845
squats_up,squats_up,True,6.342262e-06,3.9627894e-06,4.4250012e-07,1.9081546e-05,0.0008033788,0.99916685
situp_down,situp_down,True,8.688597e-06,2.680951e-05,0.99498343,0.004749429,3.0843054e-05,0.00020075806
situp_down,situp_down,True,2.97354e-08,7.3580276e-07,0.9999478,5.0398197e-05,6.5138425e-07,3.983294e-07
situp_down,situp_down,True,3.4004825e-06,1.7464141e-05,0.99932265,0.00065233844,5.296253e-07,3.6413828e-06
pushups_up,pushups_up,True,0.0013018596,0.9983518,3.4714303e-05,2.0265305e-05,4.035094e-07,0.00029097294
squats_down,squats_down,True,1.6949552e-06,7.466934e-08,0.00010674261,4.909813e-08,0.99965286,0.00023858905
squats_up,squats_up,True,4.8767408e-05,0.00020596603,0.00019818274,0.019352017,2.4425328e-05,0.9801705
situp_down,situp_down,True,4.397201e-07,6.1769224e-06,0.99990416,8.762403e-05,8.290831e-07,6.9949624e-07
situp_down,situp_down,True,1.2615583e-06,1.7902501e-05,0.99961805,0.0003597511,8.0094065e-07,2.26898e-06
pushups_up,pushups_up,True,0.044948727,0.95277095,0.0018785181,4.582409e-05,2.76927e-05,0.00032838996
pushups_down,pushups_down,True,0.9746976,0.025236374,3.7681193e-06,1.3471075e-07,1.2715554e-06,6.086293e-05
squats_down,squats_down,True,2.3157687e-05,8.072504e-07,4.266113e-06,1.5870658e-06,0.9798063,0.020163862
squats_up,squats_up,True,1.9404972e-05,0.00011743381,2.2377405e-06,2.8666087e-05,0.0005852113,0.9992471
pushups_up,pushups_up,True,0.0009757526,0.99824727,1.6914279e-06,3.237501e-05,7.1408755e-07,0.00074216694
squats_down,squats_down,True,6.610827e-06,1.647574e-07,4.885315e-06,2.6293916e-08,0.99972516,0.00026318882
pushups_down,pushups_down,True,0.99074465,0.00857209,1.2844433e-05,5.2300834e-06,1.3183087e-06,0.0006638717
pushups_down,pushups_down,True,0.9082094,0.09129717,5.996677e-07,4.1247662e-07,3.6381625e-06,0.0004887302
squats_up,situp_up,False,4.595913e-05,0.00070703775,0.012963534,0.65173,0.0002630703,0.33429042
squats_up,squats_up,True,0.00011874563,0.00020857647,2.9467637e-05,0.0015752407,9.986114e-06,0.9980579
pushups_down,pushups_down,True,0.8352593,0.16459101,0.0001253196,3.1117304e-06,2.1599906e-06,1.8954526e-05
squats_up,squats_up,True,9.331523e-06,0.0002816706,0.00012624642,0.0060866564,4.0659575e-05,0.99345547
situp_down,situp_down,True,1.6643563e-07,2.9754672e-06,0.9999682,2.7578488e-05,6.155955e-07,4.3071012e-07
situp_down,situp_down,True,2.1707913e-07,4.1486855e-06,0.99997747,1.7065131e-05,7.901047e-07,3.7670804e-07
situp_down,situp_down,True,2.273556e-08,5.2225806e-07,0.9999534,4.4874563e-05,8.2452374e-07,4.0170667e-07
squats_up,squats_up,True,1.9283427e-05,2.026159e-06,1.6038796e-07,8.8018913e-07,0.00031282622,0.9996649
pushups_down,pushups_down,True,0.9977291,0.0019861227,4.7858095e-05,6.872138e-07,0.00014587538,9.047137e-05
situp_down,situp_down,True,3.0713504e-06,1.0386093e-05,0.99855477,0.0013654743,1.8274879e-05,4.80501e-05
pushups_down,pushups_down,True,0.9981913,0.00092140934,2.7333226e-07,1.5791584e-07,1.8397299e-06,0.0008850804
situp_down,situp_down,True,4.747382e-06,1.5971978e-05,0.99983895,0.00013936382,1.5181048e-07,7.979555e-07
pushups_up,pushups_up,True,0.0008366795,0.99909115,9.027012e-06,3.525328e-05,5.171881e-08,2.782598e-05
pushups_down,pushups_down,True,0.884538,0.0013377726,2.7399235e-06,7.888666e-06,1.1789194e-05,0.11410178
squats_up,squats_up,True,0.0009790595,0.004434481,0.00028804646,0.00124746,0.00086642435,0.9921846
situp_down,situp_down,True,5.434833e-08,5.5063197e-07,0.99996936,2.897059e-05,6.509176e-07,3.4520855e-07
situp_down,situp_down,True,1.5674638e-06,6.2689874e-06,0.9996691,0.00031516742,3.8999046e-06,3.990116e-06
